Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.271400699130152,0.12281532501076195,0.9645040531635317,0.2581327069876688,0.12096195262024408,0.017037086856058647,0.3705904774465273
0.4486271441346232,0.2640981489453293,0.951712703088238,0.4345273047563124,0.49856424982053127,0.0,0.49999999999507067
0.38337330298349725,0.33508394317692636,0.962429833824265,0.37204932472108043,0.3374012921751615,0.017037086855390182,0.629409522550978
0.25953174538655394,0.2517434352130865,0.9661720298634654,0.24709336465061657,0.07250538406317301,0.06698729810631504,0.7499999999974615
0.25837838387123,0.11924235901851055,0.9675766766440916,0.24415736934820903,0.08650394831299354,0.14644660940278753,0.8535533905893351
0.22102877814811805,0.08695652173913043,0.9679002151630395,0.20892542571931885,0.01974156496769562,0.24999999999919187,0.9330127018917528
0.19363263149337454,0.10873869995695223,0.958762402309893,0.18555490311215503,0.15218951902368988,0.3705904774452893,0.9829629131436096
0.37101150312982684,0.21308652604390874,0.9498290340423392,0.3634762184380505,0.5829145728643216,0.5000000000010649,1.0
0.25927262011218605,0.3251829530779165,0.9482748582120559,0.2580152671755725,0.12634601579325197,0.62940952254974,0.9829629131449416
0.20489187870904804,0.1981058975462764,0.9414382048045139,0.2005871990604815,0.027279253409906678,0.7499999999963516,0.9330127018943257
0.34273128200959274,0.12169608265174343,0.9456938280230671,0.3322372284204345,0.003230437903804738,0.8535533905935737,0.8535533905929739
0.20585724737826191,0.10215238915195868,0.9565750437339389,0.19635936582501468,0.0035893754486719313,0.9330127018911119,0.750000000001918
0.0605286155597106,0.12113646147223418,0.9686763106287365,0.05918966529653552,0.003230437903804738,0.9829629131432779,0.6294095225559487
0.05618445654824811,0.21618596642272925,0.9665445292216813,0.05813270698766882,0.024766690595836326,1.0,0.5000000000002167
0.05927363628973255,0.2066724063710719,0.959744927260072,0.060716382853787436,0.0208183776022972,0.9829629131452733,0.370590477451498
0.04832940411348671,0.1155832974601808,0.9732495176695698,0.04756312389900176,0.0014357501794687725,0.9330127018949665,0.2500000000047584
0.05102227461182018,0.11097718467498924,0.9699863438956419,0.05049911920140927,0.0,0.8535533905938801,0.14644660940733262
0.04575339403300544,0.09315540249677143,0.9681595752845682,0.044509688784497944,0.0,0.750000000003028,0.06698729810952891
0.09679599219575644,0.1795523030563926,0.9664320516179572,0.09500880798590723,0.01830581478822685,0.6294095225571867,0.017037086857053796
0.3034356962848549,0.27292294446835985,0.9637120785067208,0.2903112155020552,0.01974156496769562,0.5000000000014984,0.0
0.2712127062840419,0.09711579853637539,0.9474239982215306,0.26106870229007634,0.0,0.370590477452736,0.017037086854395034
0.2674477684741078,0.09410245372363323,0.9545140570539336,0.2551967116852613,0.0,0.24999999999956724,0.06698729810803056
0.20892102268108284,0.073697804563065,0.9567490532032298,0.19835584263065179,0.0,0.1464466094082389,0.1464466094052136
0.23059608974880091,0.18678433060697375,0.9535924023363582,0.221491485613623,0.015434314429289305,0.06698729811016974,0.24999999999586203
0.08787395333712708,0.2287559190701679,0.9550076352443939,0.08913681738109219,0.022613065326633167,0.01703708685550237,0.3705904774486033
0.06741321843752542,0.09289711579853638,0.9540945817553386,0.06834997064004698,0.0,0.0,0.49999999999721995
0.06253048532639623,0.06508824795523031,0.9585308307728138,0.06376981796829125,0.0,0.0170370868540633,0.6294095225460261
0.06323672872124217,0.0931984502798106,0.9696171527022412,0.06341749853200235,0.0,0.06698729810738968,0.7499999999993228
0.12307942443703765,0.22384847180370213,0.9655672973352071,0.12072812683499706,0.014357501794687725,0.14644660940430732,0.8535533905908548
0.1354666287293716,0.26711149375807147,0.9639151998263874,0.1307105108631826,0.025484565685570712,0.24999999999475203,0.9330127018891894
0.19087879034224858,0.1025828669823504,0.9614909766496494,0.180857310628303,0.0003589375448671931,0.3705904774473653,0.982962913144166
0.24691082025851555,0.1099009900990099,0.957335921641485,0.234762184380505,0.0,0.4999999999959383,1.0
0.38068043248516387,0.22505380972879896,0.9455118789582191,0.3693482090428655,0.0,0.6294095225518161,0.9829629131443852
0.4598660677993659,0.1170469220835127,0.9391304290292785,0.4477980035231944,0.01256281407035176,0.7499999999982129,0.9330127018932511
0.2985885293878547,0.16767111493758072,0.9416572053152945,0.29066353493834407,0.02512562814070352,0.8535533905899486,0.853553390596599
0.12593488334281766,0.09263882910030134,0.9547985592280596,0.11896652965355255,0.0035893754486719313,0.9330127018921865,0.7500000000000567
0.08847349808958621,0.14502798105897546,0.9623974138090738,0.08373458602466236,0.0,0.9829629131438342,0.6294095225538727
0.07314445980001627,0.10929832113646148,0.9621790749312562,0.06905460951262478,0.0,1.0,0.5000000000053434
0.08022721729940654,0.14511407662505382,0.9651054775269746,0.07657075748678802,0.008255563531945441,0.982962913144717,0.3705904774494219
0.08404296398666776,0.27180370210934135,0.9693875660640513,0.08314738696418085,0.0262024407753051,0.933012701893892,0.2500000000028971
0.11199292740427609,0.16457167455876023,0.9660449963345533,0.10722254844392248,0.006460875807609476,0.8535533905975052,0.14644660941095772
0.13764124867896918,0.08996986655187257,0.9601167649853249,0.13047563123899,0.0,0.7500000000011667,0.06698729810845427
0.07791033249329322,0.11356005165733965,0.9593585336096312,0.0738696418085731,0.0,0.6294095225551106,0.01703708685649752
0.11138830176408422,0.13723633232888507,0.9655600193726132,0.10874926600117439,0.0035893754486719313,0.4999999999993491,0.0
0.21653727339240714,0.3159276797244942,0.9606665819776473,0.20892542571931885,0.026920315865039485,0.37059047745065987,0.01703708685495131
0.2760039834159825,0.1886353852776582,0.9498065385215944,0.26459189665296534,0.011127063890882987,0.2500000000040071,0.06698729810546722
0.2148910657670108,0.08902281532501076,0.9597998427960079,0.20352319436288901,0.0,0.1464466094067191,0.14644660940673337
0.22409763433867166,0.09095996556177358,0.9588054084524934,0.21197886083382267,0.0,0.0669872981090951,0.24999999999772332
0.20878891960003254,0.11218252260008608,0.9523835989128047,0.1996476805637111,0.0,0.017037086856829253,0.3705904774436513
0.21964169579708967,0.22479552303056394,0.9451651832855634,0.21221374045801525,0.0262024407753051,0.0,0.4999999999993692
0.22143524916673443,0.2087817477399914,0.9485190007754338,0.21397533763945975,0.016511127063890883,0.017037086854619576,0.6294095225481021
0.24380131696610033,0.1680154972018941,0.9591435028966291,0.23300058719906047,0.0,0.06698729810482634,0.749999999994883
0.2167659133403788,0.14016358157554884,0.9562687076720311,0.20751614797416323,0.0,0.1464466094058271,0.8535533905923747
0.06811946183237136,0.11532501076194575,0.9658961289178596,0.06494421608925426,0.0,0.24999999999661338,0.9330127018902641
0.07801195024794733,0.25492897115798535,0.9625006285513149,0.08021139166177334,0.023330940416367553,0.37059047744944135,0.9829629131447222
0.11825258109096823,0.2637537666810159,0.9561429974090453,0.11685261303581913,0.02297200287150036,0.49999999999808753,1.0
0.4151898219656938,0.2800258286698235,0.9451962800348283,0.403523194362889,0.0,0.6294095225468641,0.982962913145712
0.28686184050077235,0.07959535083943177,0.9532794499448197,0.2741045214327657,0.0,0.7500000000000742,0.9330127018921766
0.2141086090561743,0.09332759362892812,0.9519608154493943,0.20481503229594833,0.0,0.8535533905914683,0.8535533905950792
0.22500203235509308,0.13818338355574689,0.9591494575932968,0.21491485613623018,0.01722900215362527,0.9330127018896233,0.7500000000044966
0.10187687992846109,0.283125269048644,0.9693147864381121,0.09994128009395184,0.02512562814070352,0.9829629131443904,0.6294095225517966
0.17258759450451186,0.14515712440809297,0.9623438215390641,0.1645331767469172,0.00466618808327351,1.0,0.5000000000031941
0.059507357125436956,0.09139044339216532,0.955736754769712,0.05731062830299471,0.0,0.9829629131460438,0.3705904774543739
0.05334932119339891,0.12638829100301335,0.9650386525977033,0.05202583675866118,0.0,0.9330127018928174,0.2500000000010358
0.04921347857897732,0.13702109341368918,0.8387560770987659,0.04885496183206107,0.004307250538406317,0.8535533905959856,0.146446609409438
0.0,0.0,0.0,0.0,0.0,0.7499999999993054,0.06698729810737963
0.0,0.0,0.0,0.0,0.0,0.6294095225530346,0.017037086855941297
0.0,0.0,0.0,0.0,0.0,0.5000000000044758,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047744858387,0.01703708685550759
0.0,0.0,0.0,0.0,0.0,0.25000000000214573,0.0669872981065418
0.0,0.0,0.0,0.0,0.0,0.14644660941034426,0.14644660940310822
0.0,0.0,0.0,0.0,0.0,0.06698729810802045,0.24999999999958467
0.0,0.0,0.0,0.0,0.0,0.017037086856272976,0.3705904774457274
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999424255
0.0,0.0,0.0,0.0,0.0,0.017037086855175854,0.6294095225501781
0.0,0.0,0.0,0.0,0.0,0.06698729810590098,0.7499999999967443
0.0,0.0,0.0,0.0,0.0,0.14644660940734683,0.8535533905938943
0.0,0.0,0.0,0.0,0.0,0.24999999999847466,0.9330127018913387
0.0,0.0,0.0,0.0,0.0,0.37059047744448936,0.9829629131433952
0.0,0.0,0.0,0.0,0.0,0.5000000000002368,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225489401,0.9829629131451558
0.0,0.0,0.0,0.0,0.0,0.7499999999956344,0.9330127018947398
0.0,0.0,0.0,0.0,0.0,0.8535533905929881,0.8535533905935595
0.0,0.0,0.0,0.0,0.0,0.9330127018906978,0.7500000000026352
0.0,0.0,0.0,0.0,0.0,0.9829629131430635,0.6294095225567486
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000010448
0.0,0.0,0.0,0.0,0.0,0.9829629131454876,0.3705904774522979
0.0,0.0,0.0,0.0,0.0,0.9330127018917427,0.24999999999917444
0.0,0.0,0.0,0.0,0.0,0.8535533905944657,0.1464466094079182
0.0,0.0,0.0,0.0,0.0,0.7500000000037452,0.06698729810994297
0.0,0.0,0.0,0.0,0.0,0.6294095225509586,0.01703708685538502
0.0,0.0,0.0,0.0,0.0,0.5000000000023265,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774535359,0.017037086854180705
0.0,0.0,0.0,0.0,0.0,0.25000000000028444,0.06698729810761644
0.0,0.0,0.0,0.0,0.0,0.14644660940882448,0.146446609404628
0.0,0.0,0.0,0.0,0.0,0.06698729811058379,0.24999999999514483
0.0,0.0,0.0,0.0,0.0,0.0170370868557167,0.3705904774478034
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999639183
0.053135923908625315,0.14584588893671976,0.33552201517521363,0.054609512624779796,0.008973438621679828,0.01703708685573213,0.6294095225522541
0.2652274205349159,0.223073611708997,0.9585414169002231,0.2556664709336465,0.02404881550610194,0.06698729810697562,0.7499999999986056
0.2811255182505487,0.13577270770555316,0.9608187575591566,0.2674104521432766,0.003230437903804738,0.14644660940372173,0.8535533905902692
0.20753394033005446,0.11653034868704261,0.9553311737633418,0.20469759248385203,0.0,0.250000000000336,0.9330127018924133
0.06355174376066987,0.0899268187688334,0.9531219812996059,0.06752789195537287,0.0,0.37059047744656537,0.9829629131439516
0.07895191447849768,0.07920792079207921,0.9543585733076091,0.07927187316500293,0.0,0.49999999999511013,1.0
0.38468925290626776,0.1806715454154111,0.9482159728783416,0.380857310628303,0.19167264895908112,0.6294095225510161,0.9829629131445996
0.37987765222339653,0.2136891950064572,0.9465579206728542,0.37028772753963596,0.30150753768844224,0.7499999999974957,0.9330127018936651
0.38091415332086825,0.2524752475247525,0.944354021272823,0.3748678802113916,0.4210337401292175,0.853553390589363,0.8535533905971846
0.10563165596292984,0.24722341799397332,0.9579346994730754,0.10452143276570758,0.03732950466618808,0.9330127018917724,0.7500000000007739
0.12966425493862288,0.18536375376668102,0.96362606622152,0.12519083969465647,0.01974156496769562,0.9829629131436198,0.6294095225546726
0.08723884237053899,0.14468359879466208,0.9577024663030331,0.08467410452143276,0.003230437903804738,1.0,0.4999999999988956
0.047745102024225675,0.09853637537666811,0.9640945023593831,0.04603640634174985,0.003230437903804738,0.9829629131449313,0.37059047745022183
0.13872855865376799,0.10606973740852346,0.9672286577055097,0.131650029359953,0.0035893754486719313,0.9330127018943061,0.25000000000361433
0.04673400536541745,0.08755919070167888,0.9653602062177619,0.04521432765707575,0.003230437903804738,0.853553390592946,0.14644660940639842
0.057347979839037486,0.16926388291003014,0.965369469079245,0.05766294773928362,0.0104091888011486,0.7500000000018839,0.06698729810886833
0.056697626209251284,0.2430477830391735,0.960290774454616,0.06083382266588373,0.0262024407753051,0.6294095225559106,0.017037086856711903
0.21636452320949515,0.28105897546276365,0.9599129820326952,0.21162654139753376,0.024766690595836326,0.5000000000001773,0.0
0.27698967563612714,0.10034438226431339,0.9522122359753661,0.26588373458602466,0.0017946877243359657,0.37059047745145984,0.017037086854736982
0.21560239004958945,0.10060266896254844,0.9546907130550769,0.2051673517322372,0.0,0.2500000000047243,0.0669872981050531
0.20919539061864892,0.09896685320705984,0.9554456362659551,0.20011743981209631,0.0,0.1464466094073047,0.14644660940614773
0.213803755792212,0.09974171330176497,0.9532212262440685,0.20422783323546684,0.0,0.06698729810950921,0.24999999999700612
0.20856027965206084,0.09143349117520448,0.9522592119157449,0.1995302407516148,0.0010768126346015793,0.017037086857043582,0.37059047744285134
0.2540189821965694,0.2507533362031856,0.9526456055661857,0.24403992953611275,0.027279253409906678,0.0,0.49999999999854106
0.23813612714413462,0.23417993973310378,0.9596284798585694,0.22583675866118616,0.024766690595836326,0.017037086854405248,0.6294095225473022
0.22442281115356477,0.1751614291863969,0.9681357564978973,0.21150910158543745,0.01148600143575018,0.06698729810805026,0.750000000000467
0.21250812942037234,0.08953938872148084,0.9650095407473276,0.19988256018790368,0.0,0.14644660940524146,0.853553390591789
0.18896837655475165,0.11609987085665088,0.9616120554818937,0.1799177921315326,0.0,0.24999999999589617,0.93301270188985
0.047496138525323146,0.1066724063710719,0.9675760150111286,0.045566647093364644,0.0,0.3705904774486414,0.9829629131445079
0.11669274855702788,0.15643564356435644,0.9612924867607243,0.11379917792131533,0.0,0.4999999999972594,1.0
0.21772620112186,0.25251829530779163,0.9531808666333202,0.21127422196124487,0.022613065326633167,0.6294095225460642,0.9829629131459265
0.3252276237704252,0.2889367197589324,0.945716985176775,0.31779213153258956,0.024407753050969132,0.749999999999357,0.9330127018925906
0.2896207625396309,0.17800258286698234,0.9397781677001373,0.28209042865531414,0.011844938980617373,0.8535533905908828,0.8535533905956648
0.17628139988618813,0.1216099870856651,0.9476079321852677,0.17381092190252495,0.0,0.9330127018892092,0.7500000000052138
0.045829607348996014,0.10133448127421438,0.9655223062937174,0.04509688784497944,0.0,0.9829629131441762,0.6294095225525966
0.05121534834566296,0.11734825656478691,0.9643988535224015,0.05002935995302408,0.0,1.0,0.5000000000040222
0.15944841882773758,0.10693069306930693,0.9645073613283472,0.15184967704051675,0.0,0.982962913144375,0.37059047744814577
0.05740386960409723,0.2636676711149376,0.9663691964864642,0.061538461538461535,0.02656137832017229,0.9330127018932315,0.250000000001753
0.05679924396390538,0.2626775721050366,0.966596798225765,0.06059894304169113,0.024766690595836326,0.8535533905965711,0.14644660941002358
0.05066661247053085,0.11261300043047784,0.969021021402503,0.04908984145625367,0.0,0.7500000000000226,0.06698729810779369
0.044147833509470776,0.07903572965992252,0.965132604478461,0.04321785085143863,0.0,0.6294095225538345,0.017037086856155625
0.07440960084545972,0.15066724063710718,0.9609854890658537,0.07727539635936582,0.0,0.500000000005304,0.0
0.19503495650760103,0.10538097287989669,0.9477025456989887,0.18802113916617733,0.0,0.3705904774493838,0.01703708685529326
0.33778249735793836,0.2655617735686612,0.9403484953143153,0.33352906635349383,0.015793251974156496,0.25000000000286293,0.06698729810612775
0.2966019022843671,0.28497632371932846,0.9505813107213652,0.2873752201996477,0.024766690595836326,0.14644660941092985,0.14644660940252263
0.25008129420372327,0.18532070598364184,0.9587260124969234,0.23746330005871988,0.01256281407035176,0.06698729810843457,0.24999999999886746
0.22540850337370943,0.10271201033146793,0.9566431919291364,0.21432765707574866,0.0,0.01703708685648736,0.37059047744492746
0.22419417120559304,0.1510116229014206,0.960996075193263,0.21280093951849674,0.0,0.0,0.5000000000006903
0.21090764978457036,0.09560912613000432,0.9601597711279253,0.1994128009395185,0.0,0.017037086854961525,0.6294095225493782
0.2452036419803268,0.13938872148084375,0.9581517150849669,0.23429242513211979,0.005384063173007897,0.06698729810548693,0.7499999999960271
0.3394541094219982,0.2353852776582006,0.9522426710916678,0.3489136817381092,0.0262024407753051,0.14644660940676124,0.8535533905933088
0.15514490691813673,0.2702970297029703,0.9596774406978374,0.17087492660011744,0.024407753050969132,0.24999999999775746,0.9330127018909247
0.08832107145760507,0.15966422729229446,0.963983348021585,0.09900176159718144,0.004307250538406317,0.37059047744368945,0.982962913143181
0.08036948215592228,0.1118811881188119,0.9570646521266206,0.07739283617146213,0.0,0.4999999999994087,1.0
0.37288126981546216,0.153594489883771,0.9421957745472445,0.3647680563711098,0.19131371141421394,0.6294095225481402,0.9829629131453702
0.38045179253719213,0.12811020232458029,0.94274625317253,0.36946564885496186,0.0017946877243359657,0.7499999999949172,0.933012701895154
0.3812952199008211,0.14928971157985363,0.9519290570671662,0.3678214914856136,0.02189519023689878,0.8535533905924024,0.853553390594145
0.2783462726607593,0.22165303486870427,0.9591600437207062,0.2687022900763359,0.025484565685570712,0.9330127018902838,0.7500000000033524
0.07353060726770182,0.16431338786052518,0.9578347928956499,0.0732824427480916,0.008614501076812634,0.9829629131447324,0.6294095225505205
0.04600743841964068,0.08945329315540249,0.9633746456955482,0.04462712859659424,0.0,1.0,0.500000000001873
0.05287679863425738,0.11803702109341369,0.9629591401947318,0.05190839694656488,0.0,0.9829629131457019,0.3705904774530978
0.04782639622794895,0.09875161429186397,0.9673795100210928,0.046036406341749846,0.0,0.9330127018921568,0.24999999999989164
0.11402020160962523,0.17950925527335343,0.9643068865405329,0.11086318261890782,0.014716439339554918,0.8535533905950513,0.1464466094085038
0.10216649052922527,0.2568661213947482,0.9631682162110662,0.10217263652378156,0.025484565685570712,0.7500000000044624,0.06698729811035709
0.0518098122103894,0.17158846319414547,0.9610853956432791,0.053200234879624185,0.012921751615218953,0.6294095225517585,0.017037086855599348
0.21133952524185026,0.12324580284115368,0.9528804852680804,0.20481503229594833,0.0,0.5000000000031547,0.0
0.2642315665393058,0.10512268618166165,0.955237883515547,0.25190839694656486,0.0,0.3705904774543358,0.017037086853966377
0.27259470774733763,0.0857081360309944,0.9543625431053875,0.2596594245449207,0.0,0.25000000000100164,0.06698729810720239
0.2664417527030323,0.13680585449849333,0.9539993066086546,0.2546095126247798,0.011127063890882987,0.14644660940941007,0.14644660940404242
0.2748455410129258,0.2907877744296169,0.9553086782425969,0.2641221374045801,0.025843503230437905,0.06698729810735993,0.25000000000072875
0.4850012194130559,0.3204476969436074,0.9538067714163974,0.4688197298884322,0.5908111988513999,0.017037086855931083,0.37059047744700346
0.33143138769205754,0.282393456736978,0.9537392848541628,0.3224897240164416,0.21500358937544867,0.0,0.49999999999556366
0.39381452727420535,0.2637537666810159,0.9523849221787307,0.3807398708162067,0.416367552045944,0.017037086855517802,0.6294095225514542
0.46544488252987565,0.3087386999569522,0.9527805786906548,0.4528479154433353,0.5879396984924623,0.06698729810656157,0.7499999999978884
0.2301438907405902,0.26272061988807577,0.9499348953164325,0.22477980035231943,0.12814070351758794,0.14644660940313614,0.8535533905896837
0.10384826436875051,0.09070167886353854,0.9572174893410929,0.09853200234879625,0.01148600143575018,0.2499999999996188,0.9330127018919993
0.11175920656857166,0.10757640981489454,0.9576111609541277,0.10687022900763359,0.0,0.37059047744576545,0.9829629131437372
0.0974006178359483,0.2074042186827378,0.952236054762037,0.09630064591896653,0.0,0.49999999999428196,1.0
0.20142671327534348,0.1899268187688334,0.9411828144807636,0.19612448620082207,0.0007178750897343862,0.6294095225502162,0.9829629131448139
0.31667140882855055,0.29883770985794234,0.9416823473678917,0.31015854374633,0.02656137832017229,0.7499999999967785,0.9330127018940793
0.3652091293390782,0.2717606543263022,0.9523055262231608,0.3532589547856724,0.02404881550610194,0.8535533905939223,0.8535533905926252
0.19182891634826438,0.13241498062849763,0.9538014783526927,0.1849677040516735,0.0021536252692031586,0.9330127018913584,0.7500000000014911
0.06941508820421105,0.11795092552733535,0.9623325737786916,0.06611861421021725,0.0,0.9829629131434054,0.6294095225554726
0.06943541175514187,0.12505380972879898,0.9640561276475242,0.06670581327069876,0.0,1.0,0.4999999999997237
0.07325115844240306,0.1710718897976754,0.9635857066107718,0.07140340575455079,0.010768126346015794,0.9829629131451456,0.3705904774510218
0.07195045118283067,0.2300473525613431,0.9652569914755209,0.0726952436876101,0.025484565685570712,0.9330127018947201,0.25000000000433154
0.07763088366799448,0.24326302195436936,0.9684096725446139,0.07786259541984732,0.01866475233309404,0.8535533905935315,0.146446609406984
0.06989269165108528,0.12135170038743005,0.9687252714680047,0.06623605402231356,0.0,0.750000000002601,0.06698729810928244
0.14979473213559874,0.07438656909169178,0.9609451294551055,0.14198473282442747,0.0,0.6294095225567106,0.01703708685692623
0.18523900495894643,0.09801980198019802,0.9611674381307016,0.17756899588960656,0.0,0.5000000000010054,0.0
0.29772477847329487,0.24476969436074042,0.9576521821978388,0.28502642395772165,0.017587939698492462,0.3705904774522598,0.017037086854522654
0.3060930005690594,0.25656478691347395,0.9581570081486716,0.2917204932472108,0.024766690595836326,0.2499999999991403,0.06698729810827703
0.26346435249166733,0.14403788204907447,0.9603728169420382,0.24991192014092778,0.01256281407035176,0.14644660940789028,0.1464466094055622
0.26673136330379643,0.10344382264313388,0.9603615691816658,0.2523781561949501,0.0,0.06698729810992327,0.2499999999962889
0.2600195106088936,0.1407662505380973,0.9635956311052181,0.24627128596594244,0.0,0.017037086855374806,0.37059047744907947
0.27601414519144785,0.21102023245802842,0.9568674855036217,0.26529653552554316,0.0,0.0,0.49999999999771294
0.23273514348426957,0.2414119672836849,0.9593869838270438,0.22313564298297123,0.023689877961234746,0.01703708685419092,0.6294095225465022
0.07142711974636208,0.25708136030994405,0.9719222819456242,0.07199060481503229,0.024766690595836326,0.0669872981076362,0.7499999999997498
0.05155576782375417,0.14468359879466208,0.9731595355865905,0.050381679389312976,0.007537688442211056,0.14644660940465587,0.8535533905912034
0.05185554019998374,0.12195436934997848,0.9693895509629405,0.04944216089254257,0.0,0.24999999999517897,0.9330127018894359
0.058684253312738806,0.12389151958674129,0.9641348619701311,0.05742806811509101,0.0,0.37059047744784146,0.9829629131442935
0.12187017315665394,0.11812311665949204,0.9691301908414117,0.11567821491485614,0.002871500358937545,0.49999999999643124,1.0
0.24338468417201856,0.33086526043908737,0.9503702498061415,0.23699354081033472,0.0262024407753051,0.6294095225522922,0.9829629131442577
0.37066600276400297,0.20977184674989238,0.9515135515663499,0.3576042278332355,0.02404881550610194,0.7499999999986398,0.9330127018930047
0.3233934232989188,0.11080499354283253,0.9525225418350522,0.3095713446858485,0.0003589375448671931,0.8535533905902972,0.8535533905962505
0.24294772782700597,0.10012914334911753,0.955444974632992,0.23135642982971227,0.0,0.933012701892433,0.7499999999996299
0.13188968376554752,0.09724494188549289,0.9557202139456349,0.1266001174398121,0.0,0.9829629131439618,0.6294095225533965
0.05145415006910008,0.16069737408523463,0.9589952971128984,0.05132119788608338,0.012921751615218953,1.0,0.5000000000048505
0.062220551174701245,0.26056823073611707,0.96524177391737,0.06318261890780974,0.02512562814070352,0.9829629131445894,0.37059047744894574
0.05701264124867897,0.19513560051657342,0.9741003776600953,0.05719318849089842,0.01148600143575018,0.9330127018936455,0.2500000000024702
0.04629196813267215,0.09638398622470942,0.969947969183783,0.043805049911920135,0.0,0.8535533905971566,0.1464466094106091
0.050849524428908215,0.09896685320705984,0.9690011724136105,0.04908984145625367,0.0,0.7500000000007399,0.0669872981082078
0.04491504755710918,0.08196297890658631,0.9671922678925402,0.04345273047563124,0.0,0.6294095225546346,0.017037086856369954
0.1800717421347858,0.27981058975462764,0.9614215051885256,0.17792131532589547,0.024766690595836326,0.5000000000061321,0.0
0.350123973660678,0.24003443822643133,0.9526184786146993,0.33799177921315327,0.02297200287150036,0.37059047745018375,0.01703708685507893
0.2783208682220958,0.08786052518295308,0.9518384133512239,0.2657662947739284,0.0,0.25000000000358014,0.06698729810571369
0.29173949272416877,0.0940163581575549,0.9540118776349532,0.28009395184967706,0.0,0.14644660940637055,0.14644660940708193
0.21177648158686285,0.11437795953508395,0.9595047544944726,0.2009395184967704,0.0,0.06698729810884863,0.24999999999815026
0.18439049670758473,0.15337925096857513,0.9564155901898356,0.17709923664122137,0.012203876525484566,0.01703708685670169,0.3705904774441275
0.11749552881879523,0.22100731812311666,0.9592612735640579,0.11967116852613036,0.02512562814070352,0.0,0.4999999999998622
0.07441468173319243,0.13999139044339215,0.96186876907157,0.073047563123899,0.007896625987078248,0.017037086854747197,0.6294095225485783
0.08962685960491018,0.18402927249246664,0.9677745049000537,0.08901937756899589,0.0,0.06698729810507287,0.7499999999953099
0.16025627997723763,0.1065002152389152,0.9567325123791527,0.15325895478567234,0.0,0.14644660940617565,0.8535533905927232
0.22842146979920333,0.12389151958674129,0.9595537153337408,0.21691133294186726,0.003948312993539124,0.2499999999970403,0.9330127018905106
0.22769490285342656,0.21782178217821782,0.9574834657922525,0.21667645331767468,0.0262024407753051,0.3705904774428895,0.9829629131429667
0.14073042842045363,0.24218682737839003,0.9529671591862443,0.13728714034057546,0.017587939698492462,0.4999999999985805,1.0
0.17194740265019104,0.2439948342660353,0.9444625290787686,0.16840869054609514,0.0,0.6294095225473403,0.9829629131455846
0.3338448093650923,0.33891519586741287,0.9517927606767711,0.32131532589547857,0.0,0.7500000000005012,0.9330127018919301
0.42972116088122925,0.130520878174774,0.9452320082148349,0.41561949500880796,0.003948312993539124,0.8535533905918169,0.8535533905947306
0.24287659539874806,0.3488592337494619,0.9542666063257403,0.2358191426893717,0.0262024407753051,0.9330127018898697,0.7500000000040696
0.16879725225591416,0.27046922083512703,0.9576468891341341,0.1627715795654727,0.024407753050969132,0.9829629131445181,0.6294095225513205
0.07639114706121454,0.15118381403357728,0.9606024035802282,0.0738696418085731,0.003948312993539124,1.0,0.5000000000027012
0.0561742947727827,0.14976323719328455,0.9526601614913737,0.05590135055783911,0.0,0.9829629131459163,0.3705904774538977
0.04929477278270059,0.13232888506241927,0.9658967905508227,0.04803288314738696,0.0,0.9330127018925709,0.25000000000060885
0.05275485732867246,0.1266465777012484,0.9672710022151472,0.050968878449794475,0.0,0.853553390595637,0.14644660940908938
0.057749369969921145,0.25058114507102885,0.972141944089368,0.06130358191426894,0.023689877961234746,0.7500000000051796,0.06698729811077114
0.14694943500528412,0.3066724063710719,0.9673345189796031,0.1450381679389313,0.024766690595836326,0.6294095225525584,0.017037086855813677
0.06977075034550037,0.12673267326732673,0.9678955837322979,0.07046388725778038,0.0021536252692031586,0.5000000000039828,0.0
0.06777904235428014,0.10555316401205338,0.9571599272733046,0.06670581327069876,0.0,0.3705904774481077,0.017037086855635153
0.09873689130964962,0.12983211364614722,0.957155295842563,0.09677040516735173,0.0,0.25000000000171885,0.06698729810678833
0.2934974798796846,0.22462333189840725,0.9464408116383884,0.28432178508514383,0.0,0.14644660940999565,0.14644660940345683
0.3774845541012926,0.4167025398191993,0.9482232508409354,0.3672342924251321,0.025484565685570712,0.06698729810777398,0.25000000000001155
0.30337472563206247,0.24687903572965994,0.9519032533816061,0.2930123311802701,0.02404881550610194,0.01703708685614541,0.37059047744620355
0.21489614665474352,0.10490744726646577,0.9540899503245971,0.2051673517322372,0.0010768126346015793,0.0,0.4999999999947355
0.21844260629217138,0.11760654326302196,0.9496126800634108,0.20916030534351143,0.0,0.017037086855303474,0.6294095225506543
0.21229981302333142,0.08519156263452432,0.9510834901403455,0.2032883147386964,0.0,0.06698729810614745,0.7499999999971712
0.20687850581253556,0.08665518725785622,0.9492785554170536,0.1985907222548444,0.002512562814070352,0.14644660940255055,0.8535533905890981
