Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.06997398585480856,0.24989238054240206,0.9629703879551043,0.0733998825601879,0.024766690595836326,0.24999999999654549,0.9330127018902248
0.18610275587350622,0.18415841584158416,0.9588596623554662,0.1801526717557252,0.024407753050969132,0.37059047744936563,0.9829629131447019
0.11155089017153076,0.21033146792940163,0.9572829910044381,0.1107457428068115,0.024766690595836326,0.49999999999800915,1.0
0.05819140720266645,0.24941885492897115,0.9529982559355092,0.06353493834409865,0.024407753050969132,0.6294095225467884,0.9829629131457325
0.16344707747337614,0.25303486870426173,0.9521533506416515,0.1638285378743394,0.02404881550610194,0.7500000000000062,0.9330127018922156
0.2823550930818633,0.24446835987946622,0.9627044115039446,0.26776277157956546,0.0104091888011486,0.8535533905914129,0.8535533905951347
0.29728274124054954,0.15876022384847183,0.9713215192151444,0.27938931297709924,0.0,0.933012701889584,0.7500000000045646
0.297394520770669,0.086353852776582,0.9770274418887768,0.2780974750440399,0.0,0.9829629131443702,0.6294095225518723
0.29209515486545806,0.144167025398192,0.9619561046226972,0.2780974750440399,0.01148600143575018,1.0,0.5000000000032725
0.2686722624176896,0.2120533792509686,0.9536287921493278,0.2582501467997651,0.025484565685570712,0.9829629131460642,0.3705904774544496
0.3466334037883099,0.19513560051657342,0.9535302088378285,0.33294186729301234,0.024407753050969132,0.9330127018928565,0.2500000000011037
0.34082086822209584,0.19207920792079208,0.9589694934273381,0.3275396359365825,0.013639626704953339,0.8535533905960409,0.1464466094094934
0.2177922526623852,0.1227292294446836,0.9618548747793454,0.20986494421608923,0.0,0.7499999999993733,0.06698729810741882
0.04569750426794569,0.11523891519586742,0.9658749566630409,0.05049911920140927,0.0,0.6294095225531104,0.01703708685596156
0.04109421998211528,0.12862677572105036,0.9634434555237089,0.04744568408690546,0.006460875807609476,0.5000000000045541,0.0
0.05275485732867246,0.25040895393887214,0.9670811135547421,0.06059894304169113,0.0262024407753051,0.3705904774486596,0.01703708685548727
0.055300382082757504,0.25708136030994405,0.9658895125882286,0.06365237815619496,0.024766690595836326,0.2500000000022137,0.06698729810650261
0.06622937159580522,0.1678433060697374,0.9563805236427922,0.0723429242513212,0.013280689160086146,0.14644660941039966,0.14644660940305282
0.039915454028127795,0.08286698235040896,0.9595557002326301,0.03945977686435702,0.0,0.0669872981080597,0.24999999999951678
0.12508129420372327,0.10025828669823506,0.9575509523544871,0.12025836758661186,0.022613065326633167,0.017037086856293293,0.37059047744565166
0.1758139582147793,0.2365475678002583,0.970280108931251,0.17698179682912504,0.08758076094759512,0.0,0.4999999999941641
0.321549061051947,0.3515712440809298,0.9549394870491963,0.31779213153258956,0.2946877243359656,0.017037086855155592,0.6294095225501024
0.25046744167140883,0.15837279380111924,0.953242398498887,0.24051673517322372,0.03732950466618808,0.06698729810586179,0.7499999999966764
0.23606820583692384,0.13904433921653034,0.9552994153811137,0.22607163828537874,0.027997128499641064,0.14644660940729137,0.8535533905938388
0.15495691407202666,0.20852346104175637,0.9581894281638627,0.15431591309453904,0.028356066044508257,0.24999999999840677,0.9330127018912995
0.07356109259409804,0.240938441670254,0.956521451463929,0.07868467410452143,0.02763819095477387,0.37059047744441365,0.982962913143375
0.06480672303064793,0.21648730090400345,0.9501883007412936,0.06917204932472108,0.027997128499641064,0.5000000000001584,1.0
0.046896593772863995,0.14657770124838573,0.9544803137728163,0.05002935995302408,0.01830581478822685,0.6294095225488644,0.9829629131451761
0.21300097553044467,0.21343090830822214,0.9550572577166252,0.20728126834997063,0.0003589375448671931,0.7499999999955664,0.933012701894779
0.23532131534021625,0.07696943607404219,0.9572260905696129,0.22501467997651203,0.0,0.8535533905929327,0.8535533905936148
0.23434578489553695,0.11549720189410245,0.9613202753451738,0.22360540223135644,0.0007178750897343862,0.9330127018906587,0.7500000000027032
0.1965541419396797,0.26155832974601806,0.9678942604663718,0.19083969465648853,0.027279253409906678,0.9829629131430433,0.6294095225568244
0.11769368344037072,0.25820060266896255,0.9724608511775742,0.11755725190839694,0.02512562814070352,1.0,0.5000000000011232
0.05130680432485164,0.2572535514421007,0.9663665499546119,0.057075748678802114,0.024407753050969132,0.9829629131455079,0.3705904774523736
0.14759978863507034,0.2303917348256565,0.9588523843928722,0.1442160892542572,0.024407753050969132,0.933012701891782,0.24999999999924238
0.04735387366880742,0.17929401635815756,0.9610476825643834,0.05061655901350558,0.011127063890882987,0.8535533905945212,0.14644660940797366
0.032649784570360135,0.09113215669393027,0.961258081846644,0.03264826776277158,0.0,0.7500000000038132,0.06698729810998216
0.040118689537435984,0.10193715023676281,0.9562290096942461,0.03992953611274222,0.0,0.6294095225510343,0.01703708685540528
0.09438765141045445,0.11226861816616444,0.9571440480821906,0.09183793305930711,0.0,0.500000000002405,0.0
0.2909163889114706,0.1134739560912613,0.9481809063312981,0.28173810921902526,0.002871500358937545,0.3705904774536116,0.017037086854160388
0.21942829851231607,0.17688334050796384,0.9461232278161082,0.21338813857897826,0.02656137832017229,0.25000000000035233,0.06698729810757725
0.0899672790830014,0.23517003874300474,0.9532979756677861,0.09113329418672929,0.024766690595836326,0.14644660940887988,0.14644660940457255
0.05483802129908137,0.238958243650452,0.9490258116251558,0.05954198473282443,0.02404881550610194,0.06698729811062304,0.24999999999507694
0.05145415006910008,0.18028411536805852,0.9528685758747449,0.0542571931884909,0.01866475233309404,0.017037086855737016,0.37059047744772766
0.04083001382001463,0.10219543693499786,0.9585996406009744,0.04321785085143863,0.0,0.0,0.4999999999963134
0.19768209901634015,0.10365906155832974,0.958398504180197,0.18954785672342925,0.0,0.01703708685571187,0.6294095225521784
0.05334424030566621,0.10710288420146362,0.956489031448738,0.0544920728126835,0.0,0.06698729810693643,0.7499999999985377
0.03685675961303959,0.08889367197589323,0.9640442182541887,0.036876100998238404,0.0,0.14644660940366627,0.8535533905902137
0.053054629704902045,0.20955660783469654,0.9653205082399768,0.05578391074574281,0.023689877961234746,0.2500000000002681,0.9330127018923742
0.05272437200227624,0.21945759793370642,0.9576230703474631,0.05695830886670581,0.024766690595836326,0.37059047744648965,0.9829629131439312
0.10826355580847086,0.219113215669393,0.9572247673036869,0.11262477980035232,0.024766690595836326,0.49999999999503175,1.0
0.1871544996341761,0.4100731812311666,0.9490072859021894,0.21150910158543745,0.024407753050969132,0.6294095225509404,0.9829629131446198
0.2285027640029266,0.12488161859664229,0.9474008410678225,0.22207868467410452,0.0068198133524766695,0.7499999999974277,0.9330127018937044
0.273621047069344,0.10357296599225141,0.946231735622054,0.2649442160892542,0.0,0.8535533905893076,0.85355339059724
0.21678623689130966,0.1134739560912613,0.9596767790648744,0.20833822665883736,0.0,0.9330127018917334,0.7500000000008418
0.04779591090155272,0.1079638398622471,0.9732323152125296,0.05026423957721667,0.0,0.9829629131435995,0.6294095225547484
0.051342370538980574,0.205467068445975,0.9680027682723175,0.055079271873165,0.0208183776022972,1.0,0.499999999998974
0.051184863019266724,0.23030563925957812,0.9654607744281506,0.0555490311215502,0.02512562814070352,0.9829629131449515,0.3705904774502976
0.05185554019998374,0.23633232888506242,0.9600241363704932,0.056136230182031704,0.024766690595836326,0.9330127018943453,0.25000000000368217
0.04256259653686693,0.20477830391734825,0.963459996347786,0.04615384615384615,0.022613065326633167,0.8535533905930014,0.14644660940645388
0.03912283554182587,0.10378820490744727,0.9624662236372346,0.03863769817968291,0.0,0.7500000000019518,0.06698729810890752
0.039691894967888795,0.1048643994834266,0.956433454279839,0.03945977686435702,0.0,0.6294095225559864,0.017037086856732164
0.09583062352654256,0.10817907877744296,0.9535441031300531,0.0928948913681738,0.0,0.5000000000002557,0.0
0.26664498821234045,0.09754627636676712,0.9502789444572359,0.25754550792718733,0.0,0.37059047745153556,0.017037086854716665
0.21957056336883182,0.18699956952216962,0.9505720478598819,0.21115678214914857,0.02656137832017229,0.25000000000479217,0.06698729810501391
0.33433765547516464,0.18114507102884203,0.9443421118794875,0.3267175572519084,0.23043790380473797,0.14644660940736015,0.14644660940609233
0.14792496544996342,0.25721050365906156,0.9421626928990903,0.1498532002348796,0.18413496051687006,0.0669872981095484,0.24999999999693823
0.27282842858304207,0.3799397331037452,0.9483112480250255,0.2750440399295361,0.3194544149318019,0.01703708685518074,0.37059047744980367
0.0863903341191773,0.17619457597933708,0.9599692208345573,0.08537874339401057,0.021177315147164394,0.0,0.4999999999984627
0.07761056011706366,0.12509685751183816,0.9577190071271102,0.08138578978273635,0.0,0.017037086854384986,0.6294095225472265
0.14406857166084058,0.0847610848041326,0.952893717927342,0.14034057545507928,0.0,0.06698729810801107,0.750000000000399
0.05014328103406227,0.13254412397761517,0.9582939661720299,0.0549618320610687,0.0,0.14644660940518606,0.8535533905917336
0.05898402568896838,0.134739560912613,0.9569038753165914,0.06177334116265414,0.014716439339554918,0.24999999999582828,0.9330127018898108
0.0800493862287619,0.2387860525182953,0.9568588842751016,0.08526130358191426,0.02512562814070352,0.37059047744856566,0.9829629131444875
0.2436844565482481,0.285105467068446,0.9522426710916678,0.23570170287727538,0.024407753050969132,0.49999999999718103,1.0
0.3024500040647102,0.30159276797244944,0.9535897558045059,0.2930123311802701,0.02404881550610194,0.6294095225459884,0.9829629131459467
0.3192474189090318,0.11054670684459751,0.9545927913765405,0.3068702290076336,0.007537688442211056,0.749999999999289,0.9330127018926297
0.3262336395415007,0.08592337494619028,0.9518298121227037,0.3133294186729301,0.0,0.8535533905908272,0.8535533905957202
0.20193988293634663,0.1355574687903573,0.9664578553035175,0.19330593071051086,0.0,0.93301270188917,0.7500000000052817
0.13085826355580846,0.13288850624192855,0.9693094933744074,0.1274221961244862,0.0,0.9829629131441557,0.6294095225526724
0.059934151694984145,0.27554885923374944,0.964703866318383,0.06412213740458016,0.025843503230437905,1.0,0.5000000000041007
0.06224595561336477,0.24507102884201462,0.9630180255284462,0.06447445684086905,0.024766690595836326,0.9829629131443953,0.37059047744822154
0.05803389968295261,0.251356005165734,0.9599890698234498,0.06283029947152084,0.024407753050969132,0.9330127018932706,0.2500000000018209
0.05350174782538005,0.21373224278949635,0.96000627228049,0.05601879036993541,0.017587939698492462,0.8535533905966265,0.14644660941007898
0.03648077392081944,0.07989668532070598,0.959238778043313,0.0374633000587199,0.0,0.7500000000000905,0.06698729810783294
0.046490122754247624,0.11993112354713732,0.9621162197997634,0.04779800352319437,0.0,0.6294095225539103,0.017037086856175887
0.1238110722705471,0.1269479121825226,0.9628539405536015,0.12002348796241925,0.0,0.5000000000053824,0.0
0.30765791399073245,0.21566939302625915,0.9466227607032365,0.2988843217850851,0.01615218951902369,0.3705904774494595,0.017037086855272943
0.22945797089667508,0.21076194575979337,0.9439180051501509,0.22243100411039343,0.024766690595836326,0.2500000000029308,0.06698729810608856
0.16892427444923178,0.21114937580714593,0.9440701807316602,0.1655901350557839,0.02404881550610194,0.14644660941098525,0.14644660940246723
0.047338631005609304,0.19987085665088247,0.9601385988731067,0.05073399882560188,0.0208183776022972,0.06698729810847376,0.24999999999879957
0.0349006178359483,0.09535083943176925,0.963950928006394,0.034644744568408686,0.0,0.01703708685650762,0.3705904774448517
0.05683481017803431,0.1436934997847611,0.9681476658912328,0.06012918379330593,0.0,0.0,0.500000000000612
0.041729330948703354,0.12458028411536806,0.9625178310083551,0.04180857310628303,0.0,0.017037086854941208,0.6294095225493025
0.05248557027883912,0.17998278088678432,0.960569321932074,0.05660598943041691,0.012921751615218953,0.06698729810544773,0.7499999999959592
0.05470083733029835,0.21631510977184676,0.9570633288606945,0.06177334116265414,0.02512562814070352,0.14644660940670579,0.8535533905932533
0.06144825623933013,0.22509685751183814,0.9549950642180953,0.06705813270698767,0.024407753050969132,0.24999999999768963,0.9330127018908854
0.055239411429965045,0.23710718897976754,0.9597839636048939,0.059307105108631825,0.024407753050969132,0.37059047744361373,0.9829629131431606
0.1498404601251931,0.16681015927679724,0.955205463500356,0.1464474456840869,0.0104091888011486,0.49999999999933026,1.0
0.03170982033980977,0.07907877744296168,0.9505799874554389,0.031121550205519672,0.0,0.6294095225480645,0.9829629131453905
0.11512783513535485,0.14718037021093414,0.9471593450362971,0.11532589547856724,0.0,0.7499999999948492,0.9330127018951931
0.24185025607674174,0.24700817907877745,0.9502246905542631,0.23311802701115678,0.0,0.8535533905923471,0.8535533905942005
0.2604005771888464,0.4340077486009471,0.9631847570351433,0.2507339988256019,0.021536252692031587,0.9330127018902445,0.7500000000034204
0.1549721567352248,0.27959535083943177,0.9695278322522249,0.1486788021139166,0.02512562814070352,0.9829629131447121,0.6294095225505962
0.06380070725957239,0.24068015497201894,0.9603006989490621,0.06846741045214327,0.024407753050969132,1.0,0.5000000000019514
0.0478822859930087,0.16805854498493328,0.9573478310348204,0.04967704051673517,0.011127063890882987,0.9829629131457223,0.37059047745317353
0.040372733924071216,0.10154972018941025,0.9547840033028716,0.04039929536112742,0.0,0.933012701892196,0.2499999999999596
0.14991159255345093,0.06758501937150237,0.9536942938126731,0.14362889019377567,0.0,0.8535533905951067,0.14644660940855925
0.04031684415901146,0.10542402066293585,0.955134668773306,0.040516735173223725,0.0,0.7500000000045304,0.06698729811039628
0.047313226566945775,0.18006887645286268,0.9540681164368153,0.05049911920140927,0.0208183776022972,0.6294095225518342,0.01703708685561961
0.09626757987155515,0.21678863538527765,0.9538305902030683,0.09817968291250734,0.024766690595836326,0.5000000000032331,0.0
0.29175473538736685,0.2139905294877314,0.957424580458538,0.27985907222548445,0.024407753050969132,0.37059047745441154,0.01703708685394606
0.22087127062840423,0.16922083512699096,0.9539999682416178,0.21268349970640046,0.012203876525484566,0.2500000000010695,0.0669872981071632
0.08405820664986587,0.1613430908308222,0.9551518712303462,0.08608338226658836,0.0,0.14644660940946552,0.14644660940398696
0.07938887082351029,0.10585449849332759,0.9531491082510923,0.07962419260129183,0.0,0.06698729810739912,0.2500000000006609
0.20425168685472728,0.10198019801980199,0.9505449209083955,0.1958896065766295,0.0,0.017037086855951344,0.37059047744692775
0.2156328753759857,0.20576840292724927,0.9527534517391684,0.20669406928948914,0.026920315865039485,0.0,0.4999999999954853
0.22571843752540444,0.2001721911321567,0.9566828899069214,0.21550205519671167,0.024407753050969132,0.017037086855497485,0.6294095225513785
0.09082594910982848,0.21498062849763236,0.9557559421256414,0.093364650616559,0.02404881550610194,0.06698729810652237,0.7499999999978205
0.04195797089667507,0.09853637537666811,0.9611819940558894,0.04086905460951262,0.0,0.14644660940308069,0.8535533905896282
0.03208580603202992,0.07916487300904003,0.9610112927514138,0.03206106870229008,0.0,0.24999999999955091,0.9330127018919601
0.03991037314039509,0.08183383555746879,0.9567067086935924,0.03969465648854961,0.0,0.37059047744568974,0.982962913143717
0.1206507601008048,0.1872148084373655,0.9532106401166591,0.11720493247210804,0.014716439339554918,0.4999999999942036,1.0
0.21294508576538493,0.2894963409384417,0.9458559280990226,0.20974750440399295,0.024766690595836326,0.6294095225501405,0.9829629131448342
0.45488679782131536,0.1731812311665949,0.938904812188867,0.44544920728126836,0.02404881550610194,0.7499999999967106,0.9330127018941186
0.26399276481586864,0.1410675850193715,0.9444241543669097,0.2563711098062243,0.008614501076812634,0.8535533905938668,0.8535533905926806
0.21932668075766198,0.0795523030563926,0.9569786398414197,0.21080446271285966,0.0,0.9330127018913192,0.750000000001559
0.11940594260629218,0.10460611278519157,0.9623696252246244,0.11321197886083383,0.0,0.9829629131433852,0.6294095225555483
0.0726414519144785,0.14653465346534653,0.9633270081222062,0.0725778038755138,0.004307250538406317,1.0,0.4999999999998021
0.04501158442403057,0.20563925957813173,0.9606652587117211,0.048737522019964764,0.02656137832017229,0.9829629131451659,0.3705904774510975
0.08827026258027804,0.20185105467068445,0.958454081349096,0.08901937756899589,0.024407753050969132,0.9330127018947594,0.25000000000439937
0.10101820990163403,0.16698235040895393,0.9586234593876454,0.09911920140927775,0.015075376884422112,0.853553390593587,0.14644660940703946
0.03040911308023738,0.056780025828669825,0.9588629705202817,0.029712272460364064,0.0,0.750000000002669,0.06698729810932164
0.03999166734411837,0.09814894532931553,0.9585156132146628,0.03969465648854961,0.0,0.6294095225567863,0.017037086856946493
0.09639968295260548,0.11132156693930262,0.9561257949520051,0.09418672930123312,0.0,0.5000000000010838,0.0
0.2926286480773921,0.18953938872148088,0.9458804085186566,0.28338226658837345,0.023330940416367553,0.37059047745233553,0.017037086854502337
0.21252337208357042,0.177916487300904,0.9303869494221296,0.20998238402818556,0.024407753050969132,0.2499999999992082,0.06698729810823784
0.13102593285098774,0.1773999139044339,0.9427978605436504,0.13000587199060482,0.017587939698492462,0.14644660940794574,0.14644660940550674
0.030470083733029837,0.06840292724924667,0.9442137550846492,0.030299471520845566,0.0,0.06698729810996246,0.24999999999622102
0.04378200959271605,0.08867843306069738,0.9568416818180614,0.043687610099823845,0.0,0.017037086855395067,0.37059047744900375
0.08020181286074303,0.1340938441670254,0.9641917624049564,0.08044627128596595,0.0,0.0,0.4999999999976345
0.054309608974880096,0.1621609987085665,0.9632112223536666,0.0556664709336465,0.021536252692031587,0.017037086854170602,0.6294095225464265
0.12111312088448094,0.22750753336203186,0.9602537230086832,0.12331180270111568,0.11593682699210338,0.06698729810759696,0.7499999999996818
0.25504532151857573,0.1999569522169608,0.9609239572002869,0.24392248972401642,0.0674802584350323,0.14644660940460047,0.853553390591148
0.4518179416307617,0.22410675850193718,0.9512277261262977,0.4398120963006459,0.5312275664034458,0.24999999999511108,0.9330127018893968
0.2357227054710999,0.09061558329746018,0.9524590250705962,0.22607163828537874,0.042713567839195984,0.37059047744776574,0.9829629131442732
0.2965663360702382,0.31846749892380544,0.9504847123087549,0.2967704051673517,0.08758076094759512,0.49999999999635286,1.0
0.4461832371351923,0.3193284545845889,0.9490555851084945,0.4358191426893717,0.40847092605886576,0.6294095225522165,0.9829629131442779
0.43794203723274533,0.24485578992681875,0.9484448978835684,0.42877275396359366,0.49246231155778897,0.7499999999985719,0.9330127018930439
0.08746748231851069,0.2533792509685751,0.9610232021447493,0.0883147386964181,0.030509691313711416,0.8535533905902417,0.8535533905963057
0.0802729452890009,0.2628928110202325,0.970470659224619,0.08162066940692894,0.035175879396984924,0.9330127018923938,0.7499999999996977
0.07377448987887164,0.10594059405940594,0.9772312248414065,0.073047563123899,0.003948312993539124,0.9829629131439415,0.6294095225534723
0.04442220144703683,0.1167455876022385,0.9755427375196173,0.04486200822078685,0.0035893754486719313,1.0,0.5000000000049288
0.040753800504024065,0.09418854928971158,0.9656910226993036,0.040751614797416326,0.003230437903804738,0.9829629131446096,0.37059047744902146
0.1257773758231038,0.13585880327163152,0.9599950245201175,0.12096300645918966,0.016511127063890883,0.9330127018936847,0.2500000000025381
0.054116535241037315,0.24119672836848902,0.9666312031398454,0.05789782736347621,0.029073941134242644,0.8535533905972121,0.14644660941066462
0.05045321518575725,0.21958674128282393,0.9637438368889488,0.054374633000587196,0.02512562814070352,0.7500000000008077,0.066987298108247
0.031740305666205997,0.08949634093844168,0.9628929768984235,0.031004110393423368,0.002512562814070352,0.6294095225547103,0.01703708685639027
0.09311234858954558,0.11157985363753767,0.9576971732393285,0.0904286553141515,0.0,0.4999999999989345,0.0
0.27497764409397607,0.09160568230736117,0.9534838945304125,0.2649442160892542,0.0,0.37059047745025947,0.017037086855058614
0.21013535484919924,0.16078346965131296,0.9522446559905571,0.2009395184967704,0.011844938980617373,0.250000000003648,0.0669872981056745
0.1263159499227705,0.2511407662505381,0.9547145318417479,0.1260129183793306,0.025484565685570712,0.146446609406426,0.14644660940702647
0.0787486789691895,0.13809728798966855,0.9539523306682757,0.07974163241338815,0.024407753050969132,0.06698729810888782,0.24999999999808237
0.05561539712218519,0.06513129573826948,0.9573809126829745,0.055314151497357605,0.0007178750897343862,0.01703708685672195,0.37059047744405177
0.045788960247134386,0.13056392595781316,0.9601366139742175,0.04955960070463888,0.0,0.0,0.4999999999997838
0.12722034793919196,0.09771846749892381,0.9595722410567072,0.1273047563123899,0.0,0.01703708685472688,0.6294095225485026
0.16079993496463701,0.16891950064571676,0.9525066626439381,0.15619495008807985,0.01615218951902369,0.06698729810503362,0.749999999995242
0.1281704739452077,0.22651743435213084,0.9565796751646805,0.1307105108631826,0.024766690595836326,0.1464466094061202,0.8535533905926678
0.1382916023087554,0.19289711579853638,0.9611012748343932,0.13458602466236053,0.021177315147164394,0.24999999999697242,0.9330127018904714
0.20141147061214534,0.0795523030563926,0.9532311507385146,0.19236641221374046,0.0,0.37059047744281376,0.9829629131429463
0.1121301113730591,0.1503228583727938,0.9583965192813078,0.11309453904873752,0.0,0.49999999999850214,1.0
0.2304538248922852,0.11549720189410245,0.9491938663977789,0.22313564298297123,0.0,0.6294095225472646,0.9829629131456048
0.2649886188114788,0.1848902281532501,0.9491640929144403,0.2557839107457428,0.021177315147164394,0.7500000000004332,0.9330127018919692
0.24361332411999026,0.12324580284115368,0.9593247903285139,0.23217850851438634,0.02512562814070352,0.8535533905917614,0.8535533905947861
0.2546744167140883,0.19289711579853638,0.9617232098196917,0.24204345273047562,0.01974156496769562,0.9330127018898304,0.7500000000041376
0.07662486789691896,0.1079638398622471,0.9696760380359557,0.0725778038755138,0.0,0.9829629131444977,0.6294095225513963
0.05831842939598407,0.0938441670253982,0.9618396572211945,0.0549618320610687,0.0,1.0,0.5000000000027796
0.061575278432647755,0.09001291433491176,0.95161014997896,0.05895478567234293,0.0,0.9829629131459365,0.37059047745397344
0.06310462564019186,0.15411106328024107,0.9498899042749428,0.06259541984732823,0.01974156496769562,0.93301270189261,0.2500000000006768
0.07403361515323957,0.21437795953508396,0.9601551396971837,0.07480916030534351,0.024766690595836326,0.8535533905956924,0.14644660940914483
0.042928420453621656,0.13908738699956952,0.9634236065348163,0.04357017028772754,0.008614501076812634,0.7500000000052476,0.06698729811081033
0.030043289163482645,0.08872148084373654,0.9605560892728123,0.029712272460364064,0.0,0.6294095225526342,0.017037086855833994
0.03613527355499553,0.1068015497201894,0.9561310880157098,0.0366412213740458,0.0,0.5000000000040612,0.0
0.08069973985854809,0.12591476538958243,0.9565148351342981,0.08291250733998824,0.008255563531945441,0.3705904774481834,0.01703708685561489
0.14447504267945696,0.2065432630219544,0.9471719160625958,0.14186729301233117,0.025484565685570712,0.2500000000017867,0.06698729810674914
0.12484757336801885,0.13383555746879036,0.9498310189412285,0.12072812683499706,0.019023689877961235,0.1464466094100511,0.14644660940340137
0.08685777579058612,0.09612569952647439,0.9522830307024159,0.08420434527304757,0.0,0.06698729810781318,0.24999999999994366
0.04053024144378506,0.07128712871287128,0.9614731125596462,0.040046975924838524,0.0,0.017037086856165673,0.37059047744612783
0.032456710836517355,0.08648299612569953,0.9741645560575143,0.03206106870229008,0.0,0.0,0.4999999999946571
0.07330704820746281,0.17727077055531643,0.9692082635310556,0.0741045214327657,0.024766690595836326,0.017037086855283157,0.6294095225505786
0.04858344850012194,0.1520878174773999,0.9640316472278901,0.05002935995302408,0.024766690595836326,0.06698729810610826,0.7499999999971033
0.04498109909763434,0.16091261300043047,0.9679399131408245,0.04744568408690546,0.010768126346015794,0.1464466094024951,0.8535533905890427
0.03853345256483213,0.0745157124408093,0.9673867879836867,0.03945977686435702,0.0,0.2499999999988337,0.933012701891546
0.05072758312332331,0.10826517434352131,0.958255591460171,0.05343511450381679,0.0,0.3705904774448898,0.9829629131435026
0.2497866027152264,0.1149375807145932,0.947753491437146,0.24486200822078685,0.1931083991385499,0.5000000000006514,1.0
0.16682586781562478,0.3293155402496772,0.9544670811135547,0.1661773341162654,0.083632447954056,0.6294095225493406,0.9829629131450486
0.3572219738232664,0.15523030563925957,0.9573895139114946,0.342571931884909,0.024407753050969132,0.7499999999959934,0.9330127018945326
0.2892396959596781,0.09225139905294877,0.9579102190534413,0.2755137991779213,0.0017946877243359657,0.8535533905932813,0.8535533905932663
0.10932546134460613,0.1264313387860525,0.9679207257848952,0.10569583088667057,0.0,0.9330127018909051,0.7500000000022762
0.03165393057475002,0.07438656909169178,0.9717727528959674,0.030416911332941866,0.0,0.9829629131431709,0.6294095225563482
0.0545331680351191,0.19746018080068875,0.9706254813379805,0.05719318849089842,0.019382627422828428,1.0,0.5000000000006303
0.050412568083895624,0.23676280671545416,0.9693174329699644,0.0549618320610687,0.02512562814070352,0.9829629131453803,0.37059047745189744
0.12963376961222664,0.13783900129143348,0.9650234350395523,0.12460364063417498,0.011844938980617373,0.9330127018951734,0.2500000000051166
0.0414397203479392,0.10645716745587602,0.9689647826006409,0.041103934233705224,0.0,0.8535533905941726,0.14644660940762505
0.029738435899520365,0.05609126130004304,0.9687014526813337,0.028537874339401057,0.0,0.7500000000033862,0.0669872981097357
0.04260832452646126,0.1248385708136031,0.9636723805289358,0.043335290663534934,0.007178750897343863,0.6294095225505582,0.017037086855277717
0.09605926347451427,0.1969005596211795,0.9666404660013285,0.09606576629477392,0.025843503230437905,0.5000000000019119,0.0
0.32268209901634015,0.24214377959535086,0.9578367777945391,0.3095713446858485,0.01974156496769562,0.37059047745313545,0.01703708685428801
0.21392061621006422,0.10284115368058544,0.9522023114809198,0.20493247210804463,0.0,0.2499999999999254,0.06698729810782372
0.21011503129826845,0.09672836848902282,0.9540456209160705,0.2005871990604815,0.0,0.14644660940853133,0.14644660940492116
0.21648646451508008,0.08381403357727077,0.9608161110273041,0.20751614797416323,0.0,0.06698729811037651,0.24999999999550382
0.13244350052841233,0.29117520447696943,0.9587220426991448,0.13740458015267176,0.024766690595836326,0.017037086855609396,0.37059047744820384
0.33111129176489723,0.3908308222126561,0.9483476378379951,0.3258954785672343,0.024407753050969132,0.0,0.4999999999968064
0.17761767335988943,0.11932845458458889,0.952054105697189,0.17627715795654725,0.010768126346015794,0.017037086853956274,0.6294095225456265
0.14860580440614585,0.10365906155832974,0.9552603790362918,0.1647680563711098,0.0,0.0669872981071829,0.7499999999989646
0.20384521583611087,0.08854928971157985,0.9571751448314556,0.19389312977099235,0.0,0.14644660940401488,0.8535533905905623
0.20667527030322738,0.1464485578992682,0.9604356720735311,0.1967116852613036,0.00933237616654702,0.25000000000069506,0.9330127018926206
0.22597756279977238,0.21467929401635816,0.9460239828716458,0.21937756899588962,0.025484565685570712,0.3705904774469658,0.9829629131440589
0.17999552881879524,0.2746018080068876,0.9510093872484802,0.19083969465648853,0.024407753050969132,0.4999999999955247,1.0
0.1982918055442647,0.3044339216530349,0.9456236949289802,0.21926012918379328,0.0,0.6294095225514166,0.9829629131444924
0.3144663035525567,0.10275505811450711,0.9562859101290713,0.30088079859072225,0.0,0.7499999999978547,0.933012701893458
0.3960602796520608,0.12307361170899699,0.9550486564881051,0.3806224310041104,0.0,0.8535533905896562,0.8535533905968915
0.2575044711812048,0.25957813172621613,0.9575469825567084,0.2501467997651204,0.02189519023689878,0.9330127018919798,0.750000000000415
0.09491606373465572,0.2007748600947051,0.9669712824828702,0.09148561362301821,0.024766690595836326,0.9829629131437272,0.6294095225542722
0.07195045118283067,0.16521739130434784,0.9611522205725506,0.07199060481503229,0.015793251974156496,1.0,0.500000000005757
0.046159865051621826,0.1229014205768403,0.959752866855629,0.049207281268349966,0.0,0.982962913144824,0.37059047744982143
0.031166165352410374,0.06926388291003013,0.9545345676757893,0.031238990017615972,0.0,0.9330127018940988,0.2500000000032553
0.04098752133972848,0.10701678863538529,0.9580240199230917,0.04133881385789783,0.0017946877243359657,0.8535533905926529,0.14644660940610527
0.041505771888464355,0.17275075333620318,0.9579843219453067,0.043335290663534934,0.02656137832017229,0.7500000000015249,0.06698729810866105
0.13878444841882775,0.19530779164873008,0.9506871719954585,0.13599530240751614,0.024766690595836326,0.6294095225555102,0.0170370868566046
0.09376778310706446,0.11928540680154971,0.9574768494626217,0.0903112155020552,0.0,0.4999999999997627,0.0
0.28636899439069996,0.07636676711149376,0.9472069826096392,0.27751027598355843,0.0,0.3705904774510594,0.017037086854844286
